price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
0.591202627671571,-0.38403233251591234,-0.37723778767112387,-0.287829639436977,0.5590517845298173,0.0023060890949798715,-1.052026199635699,-0.9510016508951952,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.5265816212061958,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,0.2814469571329946,-0.25703649089008085,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.0829388563995994,-0.32891693621965323,-0.2758414643985983,0.14412761087235568,1.338414977144532,-0.21273662183975836,-0.8410812934801996,-0.4305277808913594,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.2957326560464681,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-1.052026199635699,1.130893829120148,0,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.39226982978448593,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,0.6807355294987617,-0.7775103608939167,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.3395408470887862,1.2143141600756007,0.819238826944678,0.4571401110965096,0.5590517845298173,-0.18201623456336719,0.8088092225217436,-0.9510016508951952,0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3333321507825833,-0.38403233251591234,2.441579999305087,2.3039138624190185,-0.22031140808489727,-0.18201623456336719,-0.7054738538088069,-1.124492940896474,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.6002529877095102,-0.38403233251591234,-0.5191926402526597,0.45087986109202666,1.338414977144532,-0.21273662183975836,-0.6150688940278786,0.4369286691150336,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.8598717650780099,-0.38403233251591234,-0.3163999937076085,-0.5382396396163003,0.5590517845298173,-0.151295847286976,-1.052026199635699,-1.471475520899031,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.4856150938956139,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,0.2814469571329946,0.6104199591163122,0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.9532170291891379,-0.16357074733087604,-0.5191926402526597,-0.7010061397328604,-0.22031140808489727,-0.18201623456336719,-1.0369587063388777,1.6513676991239838,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.40735376318105126,-0.32891693621965323,-0.39751705232562895,-0.607102389665614,0.5590517845298173,-0.18201623456336719,-1.052026199635699,-1.471475520899031,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.5718334213958916,-0.2738015399233942,-0.47863411094364944,1.702929861988643,-0.22031140808489727,-0.21273662183975836,-0.29111778814621847,0.9574025391188694,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8808141488856245,1.2143141600756007,-0.4177963169801341,-0.6446638896925125,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-0.25703649089008085,1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4222625736300397,-0.16357074733087604,-0.39751705232562895,-0.7010061397328604,-0.22031140808489727,-0.21273662183975836,0.6053980630146547,-0.08354520088880223,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.24143049581883305,-0.32891693621965323,0.7989595622901728,0.3882773610471958,1.338414977144532,-0.21273662183975836,0.09310329092272715,1.6513676991239838,1,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.09360794853249321,-0.32891693621965323,1.5695716191613671,0.5260028611458237,1.338414977144532,-0.12057546001058483,0.06296830432908436,0.08994608911247637,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6034448973364,-0.32891693621965323,-0.19472440578057781,-0.4005141395176724,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.4305277808913594,0,False,True,False,False,False,False,False,True,False,False,False,False,True
0.051197812074533576,-0.38403233251591234,0.8800766209081933,0.5635643611727222,-0.22031140808489727,-0.21273662183975836,-0.3212527747398613,0.9574025391188694,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.44338008038523113,0.0017754415579011567,-0.1744451411260727,0.012662360778210998,-0.22031140808489727,-0.21273662183975836,-1.0068237197452348,-0.08354520088880223,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.6138933119586976,1.2143141600756007,1.1234277967622546,0.37575686103822964,1.338414977144532,-0.21273662183975836,0.3040481970782267,0.9574025391188694,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.5431091637501388,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.25703649089008085,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.4254544832569296,-0.32891693621965323,1.001752208835224,0.475920861109959,-0.9996746006996119,-0.18201623456336719,-0.01990290880343333,-0.9510016508951952,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.526406498258619,-0.32891693621965323,1.9345983829424593,0.9579601114551562,1.338414977144532,-0.21273662183975836,-0.08770662863912962,-0.4305277808913594,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.22315465279537788,-0.21868614362713512,-0.47863411094364944,-0.7323073897552757,1.338414977144532,-0.21273662183975836,1.2608340214263856,-1.471475520899031,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.503890936919069,-0.16357074733087604,-0.39751705232562895,-0.6634446397059618,1.338414977144532,-0.18201623456336719,-1.052026199635699,0.263437379113755,0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.39812828019553526,-0.38403233251591234,0.4339327985090808,0.3632363610292636,0.5590517845298173,-0.151295847286976,-0.2609828015525757,-0.9510016508951952,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.5657998480372655,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-0.2007128283652901,-1.2979842308977525,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8265119886579895,-0.32891693621965323,0.5758876510906166,0.34445561101581434,1.338414977144532,-0.18201623456336719,-0.7356088404024497,-1.2979842308977525,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.3287421865713349,-0.2738015399233942,-0.2961207290531034,1.853175862096237,-0.22031140808489727,-0.21273662183975836,-0.5924676540826465,-0.6040190708926381,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.8387542583228186,-0.38403233251591234,-0.25556219974409317,0.3068941109889158,1.338414977144532,-0.028414298181411307,-0.5397314275437716,1.4778764091227052,1,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0497542029271558,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,1,False,True,False,False,False,False,False,True,False,False,False,True,False
1.4208189644826619,-0.32891693621965323,-0.4583548462891443,0.037703360796143344,-0.9996746006996119,-0.21273662183975836,1.6525888471437418,-1.6449668109003097,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.6605887212957713,-0.2738015399233942,-0.5394719049071648,-0.7823893897911404,0.5590517845298173,-0.21273662183975836,-1.052026199635699,1.3043851191214266,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.956233815868451,-0.32891693621965323,-0.4989133755981546,-0.6196228896745802,-0.9996746006996119,-0.18201623456336719,1.6902575803857953,-1.6449668109003097,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.4209940874302387,1.2143141600756007,-0.012211023890031768,0.6887693612623836,0.5590517845298173,-0.151295847286976,1.5621838873628133,-1.2979842308977525,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.7754017380572443,9.757200585995756,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.12057546001058483,1.645055100495331,-0.9510016508951952,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.3184233403335948,-0.38403233251591234,2.198228823451026,2.091065362266594,0.5590517845298173,-0.12057546001058483,-0.5924676540826465,0.08994608911247637,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.2158525932369508,-0.2738015399233942,-0.4583548462891443,-0.37547313949974004,1.338414977144532,-0.21273662183975836,0.296514450429816,0.08994608911247637,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9411498824718857,-0.16357074733087604,-0.012211023890031768,-0.018638889244204437,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.7775103608939167,1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.20203714604018647,-0.05333995473835791,-0.5394719049071648,-0.7761291397866572,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.4369286691150336,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.5205480478475697,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,0.03283331773544156,1.4778764091227052,0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7722098284303545,-0.38403233251591234,1.1031485321077497,1.477560861827252,-0.22031140808489727,-0.21273662183975836,-0.8862837733706637,-0.7775103608939167,1,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3635000175757137,-0.32891693621965323,-0.4583548462891443,-0.6884856397238942,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,0,False,False,True,False,False,False,False,True,False,False,False,False,True
0.38907792015759607,1.2143141600756007,-0.5191926402526597,-0.669704889710445,1.338414977144532,-0.21273662183975836,-1.052026199635699,1.6513676991239838,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.1869532126436212,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.18201623456336719,1.6902575803857953,-0.7775103608939167,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.4314880566155557,1.2143141600756007,-0.5191926402526597,-0.669704889710445,0.5590517845298173,-0.028414298181411307,1.697791327034206,1.130893829120148,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.6637806309226612,-0.2738015399233942,-0.4380755816346392,-0.38799363950870625,-0.22031140808489727,-0.18201623456336719,-1.052026199635699,-0.08354520088880223,0,False,False,True,False,False,False,False,True,False,False,False,False,True
1.067854923003034,0.1120062341504193,-0.15416587647156757,-0.6196228896745802,0.5590517845298173,-0.21273662183975836,0.3341831836718695,-0.08354520088880223,0,False,True,False,False,False,False,False,True,False,False,False,False,True
1.209643896930748,-0.38403233251591234,-0.5394719049071648,-0.7010061397328604,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.4369286691150336,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.8840060585125145,-0.32891693621965323,-0.2961207290531034,-0.6133626396700972,0.5590517845298173,-0.21273662183975836,0.13830577081319134,-0.9510016508951952,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.36511874967066843,-0.32891693621965323,0.15002309334600916,0.1754288608947711,-1.7790377933143264,-0.21273662183975836,0.22871073059411973,-0.4305277808913594,0,False,True,False,False,False,False,False,False,False,True,False,True,False
1.11310672319273,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.4305277808913594,0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.9290827357546334,-0.32891693621965323,-0.5394719049071648,-0.7010061397328604,-0.9996746006996119,-0.151295847286976,0.3869194102107444,1.6513676991239838,0,False,True,False,False,False,False,False,False,False,True,False,True,False
1.6078597386000715,-0.32891693621965323,1.6709679424338928,1.089425361549301,-0.9996746006996119,-0.21273662183975836,1.1101590884581716,-0.6040190708926381,1,False,False,True,False,False,False,False,False,False,True,False,True,False
1.4690875513516708,-0.2738015399233942,-0.47863411094364944,-0.6947458897283773,1.338414977144532,-0.21273662183975836,-0.47946145435648596,-1.471475520899031,0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.9049484423201289,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.8335475468317888,1.6513676991239838,1,False,True,False,False,False,False,False,False,False,True,False,False,True
0.2653896663057607,0.33246781933545555,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,0.7485392493344579,-0.6040190708926381,0,False,True,False,False,False,False,False,False,False,True,False,False,True
0.15376855917117754,-0.32891693621965323,-0.4989133755981546,-0.6509241396969957,-0.9996746006996119,-0.18201623456336719,-1.052026199635699,-0.7775103608939167,0,False,False,True,False,False,False,False,False,True,False,False,False,True
1.3333321507825833,-0.38403233251591234,1.6506886777793877,0.14412761087235568,-1.7790377933143264,-0.21273662183975836,0.3869194102107444,-1.124492940896474,1,False,True,False,False,False,False,False,False,False,True,False,True,False
